Indice_Original,Claim_ID,Valor_Real,Probabilidad_Fraude,Prediccion,Prediccion_Texto,Valor_Real_Texto,Resultado_Correcto,Tipo_Resultado
3970,C0003970,0,1.170322749822843e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4906,C0004906,0,0.0028298431998769096,0,Legítimo,Legítimo,True,Verdadero negativo
3068,C0003068,0,7.317763996824355e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4343,C0004343,0,7.909302795970563e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7729,C0007729,0,7.715511614643476e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8274,C0008274,1,0.0181178325744089,0,Legítimo,Fraude,False,Falso negativo
566,C0000566,0,5.96708161847165e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3684,C0003684,0,3.463747881396975e-05,0,Legítimo,Legítimo,True,Verdadero negativo
267,C0000267,0,2.445452425602785e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4622,C0004622,0,4.79746943790035e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3936,C0003936,0,6.642446982960144e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6912,C0006912,0,1.1660957588875169e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2705,C0002705,0,1.7075279132649654e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2333,C0002333,0,8.670950089404213e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7351,C0007351,0,0.0001608747411859657,0,Legítimo,Legítimo,True,Verdadero negativo
5416,C0005416,0,2.1878894112929372e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2169,C0002169,0,0.17562352755474603,0,Legítimo,Legítimo,True,Verdadero negativo
7646,C0007646,0,6.913917378921207e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5577,C0005577,0,5.602718627475945e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9211,C0009211,0,6.53577487905899e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2686,C0002686,0,4.826231162513026e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5325,C0005325,0,7.636930030505187e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6242,C0006242,0,3.684258128397791e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4267,C0004267,0,4.019291522850354e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9851,C0009851,0,1.77482162966655e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9757,C0009757,0,5.405356727846166e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3817,C0003817,0,5.730760585415451e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9452,C0009452,0,1.4088530909679116e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9442,C0009442,1,0.9999420953349629,1,Fraude,Fraude,True,Verdadero positivo
4434,C0004434,0,6.747723886005495e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2306,C0002306,0,1.2530759242134625e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1774,C0001774,0,0.0002734195367621092,0,Legítimo,Legítimo,True,Verdadero negativo
4830,C0004830,0,0.007475974708460364,0,Legítimo,Legítimo,True,Verdadero negativo
1866,C0001866,0,1.1347370993642213e-05,0,Legítimo,Legítimo,True,Verdadero negativo
723,C0000723,0,3.6263011700865084e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1670,C0001670,0,1.5230647466772925e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9408,C0009408,0,6.944590875495336e-06,0,Legítimo,Legítimo,True,Verdadero negativo
59,C0000059,0,6.0495751171443386e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4047,C0004047,0,0.00014859162928648937,0,Legítimo,Legítimo,True,Verdadero negativo
5930,C0005930,0,1.271974747305424e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9221,C0009221,0,5.203363306392797e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5680,C0005680,1,0.9999601756535494,1,Fraude,Fraude,True,Verdadero positivo
2471,C0002471,0,1.2356943523852354e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3185,C0003185,0,1.2332670148887437e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2116,C0002116,0,2.236582587676908e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8781,C0008781,0,8.083364282026904e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1150,C0001150,0,9.328147229738185e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7221,C0007221,0,5.593044141834624e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3463,C0003463,0,2.2451137583433723e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2901,C0002901,0,7.361342609501611e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5236,C0005236,0,9.778212813687873e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7987,C0007987,0,6.064535101114584e-05,0,Legítimo,Legítimo,True,Verdadero negativo
435,C0000435,0,0.5308615154420288,1,Fraude,Legítimo,False,Falso positivo
8912,C0008912,0,0.014094658764076303,0,Legítimo,Legítimo,True,Verdadero negativo
4820,C0004820,0,5.094354204448649e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9096,C0009096,0,2.263291953931691e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1938,C0001938,0,5.767271028721035e-05,0,Legítimo,Legítimo,True,Verdadero negativo
753,C0000753,0,0.00010954691371620015,0,Legítimo,Legítimo,True,Verdadero negativo
7053,C0007053,0,5.759686357888323e-06,0,Legítimo,Legítimo,True,Verdadero negativo
528,C0000528,0,7.399677651779503e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2663,C0002663,0,5.384344052566757e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4112,C0004112,0,5.943747511852322e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7015,C0007015,0,7.759336319697482e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3079,C0003079,0,0.0006050233681744549,0,Legítimo,Legítimo,True,Verdadero negativo
6835,C0006835,0,0.00016990328870128453,0,Legítimo,Legítimo,True,Verdadero negativo
326,C0000326,0,1.5437530394089453e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4958,C0004958,0,3.511977021747843e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2225,C0002225,0,3.781074272809416e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2347,C0002347,0,0.0005368360135670032,0,Legítimo,Legítimo,True,Verdadero negativo
3961,C0003961,0,3.013275115487936e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4991,C0004991,1,0.9999597665568434,1,Fraude,Fraude,True,Verdadero positivo
5385,C0005385,0,1.2708485018916744e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3115,C0003115,0,0.0006581823151318113,0,Legítimo,Legítimo,True,Verdadero negativo
2087,C0002087,1,0.9999295142309205,1,Fraude,Fraude,True,Verdadero positivo
296,C0000296,0,3.0716005068598145e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6168,C0006168,0,8.466380228204011e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1318,C0001318,0,1.109328874712889e-05,0,Legítimo,Legítimo,True,Verdadero negativo
551,C0000551,0,2.2246096767598183e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4534,C0004534,0,5.189848864340521e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7546,C0007546,0,5.732613046424618e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4894,C0004894,0,3.653274399230612e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5879,C0005879,0,7.545590526659894e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5127,C0005127,1,0.9999613077005995,1,Fraude,Fraude,True,Verdadero positivo
130,C0000130,0,7.450397364828472e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5944,C0005944,0,5.316770195650484e-06,0,Legítimo,Legítimo,True,Verdadero negativo
624,C0000624,0,2.3059984271617665e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7671,C0007671,0,5.945683833106629e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9009,C0009009,0,5.127310136017521e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7788,C0007788,0,6.444657649341174e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5674,C0005674,0,1.3535028918725731e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2656,C0002656,0,1.5174709400949012e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9769,C0009769,0,1.0960989970960478e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9957,C0009957,0,7.484145517657734e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6131,C0006131,0,5.019822210706203e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1953,C0001953,0,7.4611350153380755e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7218,C0007218,0,4.9149042514323184e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1041,C0001041,1,0.9999611182012504,1,Fraude,Fraude,True,Verdadero positivo
3397,C0003397,0,5.3898076954581546e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5833,C0005833,0,1.2162166821558081e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9909,C0009909,0,6.515807929230163e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8272,C0008272,0,3.786487352516089e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9689,C0009689,0,7.086108008862126e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3872,C0003872,0,5.676516696843746e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8850,C0008850,0,1.1470814662392704e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2345,C0002345,0,8.728786781058639e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4159,C0004159,0,1.3860951303236778e-05,0,Legítimo,Legítimo,True,Verdadero negativo
901,C0000901,0,3.7073309709865375e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1911,C0001911,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
4617,C0004617,0,1.6632370742092387e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6138,C0006138,0,1.7048011207676755e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1430,C0001430,0,1.6233215273584246e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5411,C0005411,0,1.1825533305008894e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5798,C0005798,0,6.830516178966983e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7533,C0007533,0,5.743656998422236e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4483,C0004483,0,1.923048936191619e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2994,C0002994,0,0.0007277722893829176,0,Legítimo,Legítimo,True,Verdadero negativo
2179,C0002179,0,5.550460577387031e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8367,C0008367,0,4.631105243464129e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3598,C0003598,0,5.678805889388775e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4105,C0004105,0,5.766278903473948e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1680,C0001680,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
6958,C0006958,0,7.873044395990228e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6928,C0006928,0,1.4554073751665092e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9292,C0009292,0,2.7958614363863662e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4753,C0004753,0,1.991407760369953e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4621,C0004621,0,6.410556534266e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3735,C0003735,0,3.344570095074861e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4939,C0004939,0,0.0004756758892002535,0,Legítimo,Legítimo,True,Verdadero negativo
6887,C0006887,0,6.57285772650166e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6309,C0006309,0,1.595462748233711e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1170,C0001170,0,1.0922582359330794e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7265,C0007265,0,6.875519889608459e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5225,C0005225,0,5.9429405829119635e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6870,C0006870,0,6.084058989727212e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4851,C0004851,0,0.0005736353608505222,0,Legítimo,Legítimo,True,Verdadero negativo
6904,C0006904,0,4.021373679019451e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3768,C0003768,0,5.774751530931826e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4046,C0004046,0,6.9512171471739044e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6170,C0006170,0,0.010519882784164965,0,Legítimo,Legítimo,True,Verdadero negativo
7610,C0007610,0,8.126139934368566e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8019,C0008019,0,8.021434942957403e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8579,C0008579,1,0.9999517164085077,1,Fraude,Fraude,True,Verdadero positivo
3891,C0003891,0,1.2056537313217192e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1370,C0001370,0,1.477966734477928e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6098,C0006098,0,1.4050081557042023e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6256,C0006256,0,3.1767616282983314e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8271,C0008271,0,1.196609276342043e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7095,C0007095,0,3.827764588224698e-05,0,Legítimo,Legítimo,True,Verdadero negativo
572,C0000572,0,4.376842326487429e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2035,C0002035,0,2.1016682576558484e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5227,C0005227,0,1.2208836362339032e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3706,C0003706,0,6.6218935662774726e-06,0,Legítimo,Legítimo,True,Verdadero negativo
537,C0000537,0,5.70508779419406e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1120,C0001120,0,3.138622227906633e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1742,C0001742,0,1.5098255827614865e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2996,C0002996,0,5.461992897536622e-06,0,Legítimo,Legítimo,True,Verdadero negativo
959,C0000959,0,0.00010213061752995751,0,Legítimo,Legítimo,True,Verdadero negativo
110,C0000110,1,0.9999611593616403,1,Fraude,Fraude,True,Verdadero positivo
4754,C0004754,0,5.159340739189394e-05,0,Legítimo,Legítimo,True,Verdadero negativo
654,C0000654,1,0.9999610917969135,1,Fraude,Fraude,True,Verdadero positivo
7719,C0007719,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
4195,C0004195,0,6.604209588270264e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7336,C0007336,0,5.2076353348745475e-06,0,Legítimo,Legítimo,True,Verdadero negativo
764,C0000764,0,3.794069991046425e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1925,C0001925,0,7.230991422834568e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4301,C0004301,0,7.00894165153676e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8199,C0008199,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
4384,C0004384,0,9.154160595983785e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7393,C0007393,0,0.20425269901333143,0,Legítimo,Legítimo,True,Verdadero negativo
4670,C0004670,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
6337,C0006337,0,4.709203657482093e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8386,C0008386,0,6.2168040851407e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6921,C0006921,0,1.9410026560849564e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6286,C0006286,0,6.818145260374169e-06,0,Legítimo,Legítimo,True,Verdadero negativo
883,C0000883,0,1.60672453985715e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3663,C0003663,0,8.182799480282367e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8314,C0008314,0,1.4430259300852172e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6222,C0006222,0,9.47309697903795e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9470,C0009470,0,8.023337988456297e-06,0,Legítimo,Legítimo,True,Verdadero negativo
565,C0000565,0,4.747622001864722e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1518,C0001518,0,7.7580116051866e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4193,C0004193,0,3.245897319747431e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3914,C0003914,0,3.597560448905216e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1264,C0001264,0,5.994279178223619e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4447,C0004447,0,0.0008136931077439623,0,Legítimo,Legítimo,True,Verdadero negativo
9387,C0009387,0,6.289609380632213e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7508,C0007508,0,5.018717245881583e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7363,C0007363,0,6.363503602152516e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2942,C0002942,0,7.068117592561105e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1080,C0001080,0,1.9582347296039813e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5707,C0005707,0,5.688250521994736e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5645,C0005645,0,2.2477263122157484e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7223,C0007223,0,1.1282070862932275e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1381,C0001381,0,9.987344108357874e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9901,C0009901,0,8.333601714611334e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2005,C0002005,0,5.709204260006795e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6565,C0006565,0,4.58403792707626e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5932,C0005932,0,6.775667801808764e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6819,C0006819,0,9.782455014134764e-06,0,Legítimo,Legítimo,True,Verdadero negativo
934,C0000934,0,8.427647415063233e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6960,C0006960,0,6.569598130758738e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6407,C0006407,0,1.1325511440622794e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7518,C0007518,0,5.922280369232216e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4566,C0004566,0,6.666905340356317e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4824,C0004824,0,8.235139275452075e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4611,C0004611,0,1.216014518465029e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4955,C0004955,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
567,C0000567,0,4.284327558739892e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2122,C0002122,0,3.8639135793753304e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3016,C0003016,0,1.0044103232043525e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7592,C0007592,0,1.4590324693486925e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7347,C0007347,0,5.629209021782362e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2578,C0002578,0,0.00010507423000029514,0,Legítimo,Legítimo,True,Verdadero negativo
9413,C0009413,0,4.006228388491083e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8962,C0008962,0,5.646473788961144e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8905,C0008905,1,0.9999610916184024,1,Fraude,Fraude,True,Verdadero positivo
8342,C0008342,0,6.0881157725611375e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6816,C0006816,0,2.790105604827342e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6655,C0006655,0,2.1959974971500805e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1961,C0001961,0,8.129853716278023e-06,0,Legítimo,Legítimo,True,Verdadero negativo
307,C0000307,0,5.46904149429966e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7110,C0007110,1,0.9999597665568434,1,Fraude,Fraude,True,Verdadero positivo
1044,C0001044,0,6.756881623007748e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7455,C0007455,0,4.765835349321959e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7797,C0007797,0,2.0502658179269205e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4584,C0004584,0,6.502516780327416e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9272,C0009272,0,1.0334425307458327e-05,0,Legítimo,Legítimo,True,Verdadero negativo
424,C0000424,0,1.0029258803051965e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5620,C0005620,0,6.585419905665523e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9261,C0009261,0,4.977424679768145e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4427,C0004427,0,4.540006841192429e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3392,C0003392,0,5.111463171560821e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1163,C0001163,0,6.516239242130094e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5825,C0005825,1,0.9999610667578964,1,Fraude,Fraude,True,Verdadero positivo
763,C0000763,0,4.2303488528933205e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2173,C0002173,0,1.0808645253575782e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9718,C0009718,0,1.1874397250648976e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8670,C0008670,0,0.00015169382465966583,0,Legítimo,Legítimo,True,Verdadero negativo
6840,C0006840,0,6.7745500493066275e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7994,C0007994,0,6.061890085725845e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4992,C0004992,0,1.4292598473007613e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8734,C0008734,0,5.449358088703392e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9301,C0009301,0,1.2402031499110177e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5479,C0005479,0,2.4151734876834125e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1013,C0001013,0,2.630061376892255e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8710,C0008710,0,1.3377425459385747e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3230,C0003230,0,5.62491250881132e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5543,C0005543,0,5.913240401193459e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1761,C0001761,0,0.11038744143468354,0,Legítimo,Legítimo,True,Verdadero negativo
7066,C0007066,0,7.381930417392249e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7495,C0007495,0,2.4445829053414902e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6947,C0006947,0,8.029085228944477e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7829,C0007829,1,0.9999610916184024,1,Fraude,Fraude,True,Verdadero positivo
4525,C0004525,0,6.4312404541504635e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2281,C0002281,0,5.829349915195939e-06,0,Legítimo,Legítimo,True,Verdadero negativo
232,C0000232,0,5.501425010916443e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9625,C0009625,0,6.965863849839892e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8746,C0008746,0,5.4860225990191255e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6997,C0006997,0,1.3484153287036884e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2670,C0002670,0,6.061603421268418e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8236,C0008236,0,5.926976808791863e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9480,C0009480,0,4.961598825964576e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5935,C0005935,0,1.669845244227108e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2624,C0002624,0,5.5281636634082e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9246,C0009246,0,2.3566237540088264e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6758,C0006758,0,4.949026870001496e-05,0,Legítimo,Legítimo,True,Verdadero negativo
639,C0000639,0,5.428148865204952e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4852,C0004852,0,6.6104108152765395e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8385,C0008385,0,7.858526379902871e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5979,C0005979,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
1299,C0001299,0,5.1395867094706715e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4481,C0004481,0,6.976373007247365e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5656,C0005656,0,6.4900241140218345e-06,0,Legítimo,Legítimo,True,Verdadero negativo
613,C0000613,0,1.002634501112121e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5522,C0005522,0,5.4646137183638415e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2983,C0002983,0,0.01299585826762003,0,Legítimo,Legítimo,True,Verdadero negativo
5762,C0005762,0,5.126456107612607e-06,0,Legítimo,Legítimo,True,Verdadero negativo
992,C0000992,0,8.13735631968713e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1837,C0001837,0,5.660773740698742e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2581,C0002581,0,7.656148051503119e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5770,C0005770,1,0.9999599122297873,1,Fraude,Fraude,True,Verdadero positivo
7168,C0007168,0,4.338569820861884e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5642,C0005642,0,6.348190295601535e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1869,C0001869,0,9.210661786196545e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1692,C0001692,0,7.0001202713692315e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1331,C0001331,1,0.9999610917969135,1,Fraude,Fraude,True,Verdadero positivo
784,C0000784,0,1.5618361120392455e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9299,C0009299,0,7.787507884786341e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5344,C0005344,0,2.225312658440111e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5027,C0005027,0,1.1459387227970261e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4333,C0004333,0,1.039503356852867e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2887,C0002887,0,5.029800975109329e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4245,C0004245,0,1.2683555355557191e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3061,C0003061,1,0.9999610916184024,1,Fraude,Fraude,True,Verdadero positivo
3880,C0003880,0,1.263141350058096e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9365,C0009365,0,5.054388201128457e-06,0,Legítimo,Legítimo,True,Verdadero negativo
498,C0000498,0,4.526723954693464e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1803,C0001803,0,1.8624567631845898e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1398,C0001398,0,4.115936234739382e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6390,C0006390,0,6.642035120878945e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7566,C0007566,0,6.495287527468072e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4210,C0004210,0,8.57778475997641e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2965,C0002965,0,1.152229923387896e-05,0,Legítimo,Legítimo,True,Verdadero negativo
484,C0000484,0,8.511766496378367e-06,0,Legítimo,Legítimo,True,Verdadero negativo
